age_group,area_id,area_name,area_idx,area_id_aggr,area_sort_order,center_x,center_y,cat_idx,obs_idx,y
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,1,3182,0
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,2,3182,0
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,3,3182,1
Y015_019,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,4,3182,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,1,3183,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,2,3183,0
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,3,3183,1
Y015_019,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,4,3183,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,1,3184,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,2,3184,0
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,3,3184,1
Y015_019,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,4,3184,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,1,3185,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,2,3185,1
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,3,3185,0
Y015_019,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,4,3185,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,1,3186,1
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,2,3186,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,3,3186,0
Y015_019,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,4,3186,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,1,3187,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,2,3187,0
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,3,3187,1
Y015_019,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,4,3187,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,1,3188,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,2,3188,0
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,3,3188,1
Y015_019,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,4,3188,0
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,1,3189,0
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,2,3189,0
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,3,3189,0
Y015_019,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,4,3189,1
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,1,3190,0
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,2,3190,0
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,3,3190,1
Y015_019,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,4,3190,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,1,3191,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,2,3191,0
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,3,3191,1
Y015_019,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,4,3191,0
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,1,3192,0
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,2,3192,1
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,3,3192,0
Y015_019,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,4,3192,0
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,1,3193,0
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,2,3193,1
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,3,3193,0
Y015_019,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,4,3193,0
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,1,3194,0
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,2,3194,1
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,3,3194,0
Y015_019,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,4,3194,0
Y015_019,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,1,3195,1
Y015_019,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,2,3195,0
Y015_019,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,3,3195,0
Y015_019,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,4,3195,0
Y015_019,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,1,3196,0
Y015_019,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,2,3196,0
Y015_019,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,3,3196,1
Y015_019,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,4,3196,0
Y015_019,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,1,3197,1
Y015_019,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,2,3197,0
Y015_019,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,3,3197,0
Y015_019,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,4,3197,0
Y015_019,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,1,3198,0
Y015_019,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,2,3198,0
Y015_019,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,3,3198,0
Y015_019,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,4,3198,1
Y015_019,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,1,3199,0
Y015_019,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,2,3199,1
Y015_019,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,3,3199,0
Y015_019,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,4,3199,0
Y015_019,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,1,3200,0
Y015_019,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,2,3200,1
Y015_019,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,3,3200,0
Y015_019,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,4,3200,0
Y015_019,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,1,3201,0
Y015_019,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,2,3201,0
Y015_019,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,3,3201,1
Y015_019,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,4,3201,0
Y020_024,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,1,3202,0
Y020_024,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,2,3202,1
Y020_024,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,3,3202,0
Y020_024,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,4,3202,0
Y020_024,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,1,3203,1
Y020_024,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,2,3203,0
Y020_024,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,3,3203,0
Y020_024,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,4,3203,0
Y020_024,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,1,3204,1
Y020_024,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,2,3204,0
Y020_024,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,3,3204,0
Y020_024,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,4,3204,0
Y020_024,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,1,3205,0
Y020_024,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,2,3205,1
Y020_024,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,3,3205,0
Y020_024,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,4,3205,0
Y020_024,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,1,3206,0
Y020_024,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,2,3206,1
Y020_024,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,3,3206,0
Y020_024,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,4,3206,0
Y020_024,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,1,3207,0
Y020_024,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,2,3207,0
Y020_024,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,3,3207,1
Y020_024,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,4,3207,0
Y020_024,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,1,3208,1
Y020_024,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,2,3208,0
Y020_024,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,3,3208,0
Y020_024,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,4,3208,0
Y020_024,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,1,3209,0
Y020_024,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,2,3209,0
Y020_024,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,3,3209,1
Y020_024,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,4,3209,0
Y020_024,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,1,3210,0
Y020_024,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,2,3210,0
Y020_024,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,3,3210,1
Y020_024,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,4,3210,0
Y020_024,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,1,3211,1
Y020_024,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,2,3211,0
Y020_024,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,3,3211,0
Y020_024,MWI_5_10,Nkhotakota,10,MWI_1_2,76,34.0524060649219,-12.832445474568253,4,3211,0
Y020_024,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,1,3212,0
Y020_024,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,2,3212,1
Y020_024,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,3,3212,0
Y020_024,MWI_5_11,Ntchisi,11,MWI_1_2,77,33.8990139477213,-13.27701218954137,4,3212,0
Y020_024,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,1,3213,0
Y020_024,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,2,3213,0
Y020_024,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,3,3213,1
Y020_024,MWI_5_12,Dowa,12,MWI_1_2,78,33.74136484666604,-13.522446322462388,4,3213,0
Y020_024,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,1,3214,0
Y020_024,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,2,3214,0
Y020_024,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,3,3214,1
Y020_024,MWI_5_13,Salima,13,MWI_1_2,79,34.45397644726398,-13.766929210379374,4,3214,0
Y020_024,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,1,3215,0
Y020_024,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,2,3215,1
Y020_024,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,3,3215,0
Y020_024,MWI_5_14,Lilongwe,14,MWI_1_2,80,33.49846805273636,-14.043042744804868,4,3215,0
Y020_024,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,1,3216,0
Y020_024,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,2,3216,0
Y020_024,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,3,3216,0
Y020_024,MWI_5_15,Mchinji,15,MWI_1_2,81,33.02017291331871,-13.78077378384876,4,3216,1
Y020_024,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,1,3217,0
Y020_024,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,2,3217,1
Y020_024,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,3,3217,0
Y020_024,MWI_5_16,Dedza,16,MWI_1_2,82,34.318377383724524,-14.239848948358318,4,3217,0
Y020_024,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,1,3218,1
Y020_024,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,2,3218,0
Y020_024,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,3,3218,0
Y020_024,MWI_5_17,Ntcheu,17,MWI_1_2,83,34.768812583096306,-14.823401860816109,4,3218,0
Y020_024,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,1,3219,1
Y020_024,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,2,3219,0
Y020_024,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,3,3219,0
Y020_024,MWI_5_18,Lilongwe City,18,MWI_1_2,84,33.78466792908087,-13.910102286606284,4,3219,0
Y020_024,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,1,3220,0
Y020_024,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,2,3220,0
Y020_024,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,3,3220,1
Y020_024,MWI_5_19,Mangochi,19,MWI_1_3,85,35.328070152406454,-14.141555840283553,4,3220,0
Y020_024,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,1,3221,0
Y020_024,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,2,3221,0
Y020_024,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,3,3221,1
Y020_024,MWI_5_20,Machinga,20,MWI_1_3,86,35.602032476938035,-14.909474153961227,4,3221,0
Y020_024,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,1,3222,0
Y020_024,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,2,3222,1
Y020_024,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,3,3222,0
Y020_024,MWI_5_21,Zomba,21,MWI_1_3,87,35.348680528401296,-15.440977985535987,4,3222,0
Y020_024,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,1,3223,0
Y020_024,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,2,3223,0
Y020_024,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,3,3223,1
Y020_024,MWI_5_22,Mulanje,22,MWI_1_3,88,35.54402218968039,-15.908156274932535,4,3223,0
Y020_024,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,1,3224,0
Y020_024,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,2,3224,1
Y020_024,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,3,3224,0
Y020_024,MWI_5_23,Phalombe,23,MWI_1_3,89,35.66749292862791,-15.69332650228596,4,3224,0
Y020_024,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,1,3225,0
Y020_024,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,2,3225,0
Y020_024,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,3,3225,1
Y020_024,MWI_5_24,Balaka,24,MWI_1_3,90,35.060852170308976,-15.035854949993102,4,3225,0
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,1,3226,1
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,2,3226,0
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,3,3226,0
Y020_024,MWI_5_25,Zomba City,25,MWI_1_3,91,35.32190832849267,-15.394038611922465,4,3226,0
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,1,3227,1
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,2,3227,0
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,3,3227,0
Y020_024,MWI_5_26,Chiradzulu,26,MWI_1_3,92,35.20860922241004,-15.767535233463864,4,3227,0
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,1,3228,0
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,2,3228,1
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,3,3228,0
Y020_024,MWI_5_27,Blantyre,27,MWI_1_3,93,34.92937934014503,-15.684420375214856,4,3228,0
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,1,3229,0
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,2,3229,0
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,3,3229,1
Y020_024,MWI_5_28,Mwanza,28,MWI_1_3,94,34.5099911684457,-15.614939980736473,4,3229,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,1,3230,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,2,3230,0
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,3,3230,1
Y020_024,MWI_5_29,Thyolo,29,MWI_1_3,95,35.14590938223536,-16.132958052516223,4,3230,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,1,3231,1
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,2,3231,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,3,3231,0
Y020_024,MWI_5_30,Chikwawa,30,MWI_1_3,96,34.724079130618414,-16.217743422056422,4,3231,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,1,3232,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,2,3232,1
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,3,3232,0
Y020_024,MWI_5_31,Nsanje,31,MWI_1_3,97,35.10210238841431,-16.719418596872988,4,3232,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,1,3233,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,2,3233,0
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,3,3233,1
Y020_024,MWI_5_32,Neno,32,MWI_1_3,98,34.68262848719152,-15.496971936777499,4,3233,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,1,3234,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,2,3234,1
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,3,3234,0
Y020_024,MWI_5_33,Blantyre City,33,MWI_1_3,99,35.05142522327481,-15.797090693861705,4,3234,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,1,3235,1
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,2,3235,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,3,3235,0
Y025_029,MWI_5_01,Chitipa,1,MWI_1_1,67,33.41158204610839,-9.974005685686997,4,3235,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,1,3236,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,2,3236,0
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,3,3236,1
Y025_029,MWI_5_02,Karonga,2,MWI_1_1,68,33.866334874016346,-10.084841819638836,4,3236,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,1,3237,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,2,3237,0
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,3,3237,1
Y025_029,MWI_5_03,Nkhatabay,3,MWI_1_1,69,34.03986220564974,-11.61921590702774,4,3237,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,1,3238,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,2,3238,1
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,3,3238,0
Y025_029,MWI_5_04,Rumphi,4,MWI_1_1,70,33.85483610430867,-10.791181993396545,4,3238,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,1,3239,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,2,3239,1
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,3,3239,0
Y025_029,MWI_5_05,Mzimba North,5,MWI_1_1,71,33.698617366732265,-11.23974039944667,4,3239,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,1,3240,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,2,3240,0
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,3,3240,1
Y025_029,MWI_5_06,Mzimba South,6,MWI_1_1,72,33.575160998223176,-12.02095807516945,4,3240,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,1,3241,1
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,2,3241,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,3,3241,0
Y025_029,MWI_5_07,Likoma,7,MWI_1_1,73,34.731245832814736,-12.066929023436916,4,3241,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,1,3242,1
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,2,3242,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,3,3242,0
Y025_029,MWI_5_08,Mzuzu City,8,MWI_1_1,74,34.004922079752575,-11.433350426571813,4,3242,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,1,3243,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,2,3243,0
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,3,3243,1
Y025_029,MWI_5_09,Kasungu,9,MWI_1_2,75,33.47083410082598,-12.998075222528772,4,3243,0
